/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0097.mp4	179
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0121.mp4	362
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0142.mp4	230
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0163.mp4	226
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0205.mp4	57
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0335.mp4	209
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0356.mp4	276
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0401.mp4	220
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0446.mp4	182
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0489.mp4	218
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0513.mp4	157
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0598.mp4	290
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0748.mp4	31
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0848.mp4	126
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0893.mp4	245
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1023.mp4	150
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1047.mp4	227
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1092.mp4	28
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1137.mp4	339
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1269.mp4	89
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1290.mp4	119
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0051.mp4	352
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0072.mp4	178
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0228.mp4	135
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0250.mp4	73
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0311.mp4	200
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0380.mp4	242
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0467.mp4	182
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0536.mp4	49
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0560.mp4	232
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0655.mp4	292
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0725.mp4	235
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0790.mp4	49
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0872.mp4	75
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0957.mp4	117
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/0982.mp4	274
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1068.mp4	296
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1113.mp4	194
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1216.mp4	134
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1290.mp4	118
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1314.mp4	163
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1338.mp4	55
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1359.mp4	125
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1380.mp4	20
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1401.mp4	82
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1423.mp4	416
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1464.mp4	75
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1487.mp4	11
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1508.mp4	31
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1541.mp4	129
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1562.mp4	137
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1603.mp4	293
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1654.mp4	240
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1675.mp4	373
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1699.mp4	223
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1763.mp4	139
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1815.mp4	110
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1838.mp4	17
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1903.mp4	65
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1945.mp4	174
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/1983.mp4	254
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2076.mp4	114
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2144.mp4	289
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2188.mp4	244
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2209.mp4	172
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2232.mp4	318
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2262.mp4	179
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2284.mp4	12
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2317.mp4	177
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2341.mp4	327
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2420.mp4	104
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2465.mp4	84
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2535.mp4	387
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2559.mp4	461
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2600.mp4	287
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2621.mp4	224
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2645.mp4	200
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2667.mp4	335
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2688.mp4	163
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2712.mp4	304
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2757.mp4	164
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2779.mp4	141
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2844.mp4	108
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2869.mp4	8
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2890.mp4	120
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/2982.mp4	19
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3020.mp4	97
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3044.mp4	99
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3065.mp4	90
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3090.mp4	303
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3148.mp4	231
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3172.mp4	317
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3193.mp4	169
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3233.mp4	226
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3262.mp4	315
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3283.mp4	164
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3358.mp4	323
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3417.mp4	21
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3439.mp4	108
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3460.mp4	162
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3485.mp4	235
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3528.mp4	78
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3551.mp4	127
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3573.mp4	104
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3630.mp4	271
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3654.mp4	207
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3676.mp4	134
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3717.mp4	76
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3738.mp4	19
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3757.mp4	41
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3806.mp4	223
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3827.mp4	510
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3848.mp4	102
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3894.mp4	195
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3916.mp4	184
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3937.mp4	168
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3970.mp4	219
/home/trevor/workspace/nfl_videos/team_plays/NE/2014/2014092105/3998.mp4	154
