/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0036.mp4	r	k	278	258	273
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0097.mp4	l	p	179	612	216
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0121.mp4	l	r	362	585	279
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0142.mp4	l	r	230	600	267
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0163.mp4	l	p	226	618	252
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0185.mp4	l	k	308	462	234
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0205.mp4	r	p	57	339	267
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0275.mp4	r	k	143	555	237
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0335.mp4	l	r	209	615	279
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0356.mp4	l	p	276	615	285
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0401.mp4	l	p	220	585	213
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0446.mp4	l	r	182	624	288
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0489.mp4	l	p	218	600	240
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0513.mp4	l	r	157	606	309
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0598.mp4	l	p	290	630	246
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0748.mp4	r	r	31	372	249
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0848.mp4	r	p	126	381	243
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0893.mp4	r	p	245	345	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1023.mp4	r	p	150	399	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1047.mp4	r	r	227	414	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1092.mp4	r	r	28	384	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1137.mp4	r	p	339	369	288
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1269.mp4	l	r	89	630	261
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1290.mp4	l	p	119	594	270
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0051.mp4	l	r	352	621	249
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0072.mp4	l	p	178	654	282
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0228.mp4	r	p	135	336	333
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0250.mp4	r	p	73	390	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0311.mp4	l	p	200	582	249
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0380.mp4	l	r	242	570	282
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0467.mp4	l	p	182	612	285
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0536.mp4	l	p	49	615	333
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0560.mp4	l	r	232	585	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0655.mp4	l	p	292	642	255
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0697.mp4	l	k	53	633	243
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0725.mp4	r	r	235	378	303
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0790.mp4	r	r	49	384	252
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0872.mp4	r	r	75	375	291
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0932.mp4	r	k	233	567	276
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0957.mp4	l	p	117	561	219
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/0982.mp4	l	p	274	600	258
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1068.mp4	r	p	296	396	243
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1113.mp4	r	p	194	396	243
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1191.mp4	r	k	274	561	231
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1216.mp4	l	p	134	618	246
/scratch/tfiez/videos/nfl_games/NE/2014/2014092105/1290.mp4	l	p	118	597	285
